true_label,predicted_label,correct,prob_bike,prob_cars,prob_cats,prob_dogs,prob_flowers,prob_horses,prob_human
horses,horses,True,1.4734457e-05,1.1321934e-05,1.422561e-05,3.2282069e-06,2.0868518e-05,0.9999156,2.0012369e-05
horses,horses,True,1.4293859e-05,8.287007e-06,1.0990935e-05,3.2270946e-06,1.5394506e-05,0.9999305,1.7282775e-05
horses,horses,True,1.5871237e-05,1.2206268e-05,1.702266e-05,3.436795e-06,2.0599779e-05,0.9999118,1.9092477e-05
horses,horses,True,1.5201192e-05,1.0279287e-05,1.1772173e-05,3.5362625e-06,2.1742644e-05,0.99992037,1.7121356e-05
horses,horses,True,9.503948e-06,1.239429e-05,1.3572488e-05,5.013786e-06,1.438081e-05,0.999926,1.912402e-05
horses,horses,True,2.2425715e-05,1.413203e-05,1.2609942e-05,5.1557304e-06,2.6972622e-05,0.99988544,3.3200286e-05
horses,horses,True,2.744009e-05,1.1926339e-05,2.2837192e-05,2.1661474e-06,1.5148771e-05,0.9999087,1.17708005e-05
horses,horses,True,1.4968752e-05,1.1107284e-05,1.4130225e-05,4.260219e-06,1.8620725e-05,0.9999161,2.083516e-05
horses,horses,True,1.3696985e-05,8.7703265e-06,1.4092274e-05,4.1133694e-06,1.6300031e-05,0.9999293,1.364477e-05
horses,horses,True,1.335845e-05,8.34025e-06,1.1367549e-05,3.029348e-06,1.4786894e-05,0.9999329,1.6325166e-05
horses,horses,True,1.774805e-05,9.394195e-06,2.170151e-05,2.6454416e-06,1.6425805e-05,0.99991596,1.6158474e-05
horses,horses,True,2.9608294e-05,1.1634795e-05,1.4924775e-05,4.994937e-06,1.5251033e-05,0.9999064,1.7090188e-05
horses,horses,True,1.3081451e-05,9.059537e-06,1.1973596e-05,2.0216103e-06,1.42176805e-05,0.99993885,1.076942e-05
horses,horses,True,1.2429322e-05,9.796667e-06,1.3216795e-05,5.154595e-06,1.5329864e-05,0.99993026,1.3884104e-05
horses,horses,True,1.1028604e-05,7.131571e-06,1.1560556e-05,3.1347458e-06,1.1334684e-05,0.9999387,1.7112987e-05
horses,horses,True,2.5170613e-05,1.230757e-05,1.6420652e-05,2.6946307e-06,2.328545e-05,0.9998883,3.183567e-05
horses,horses,True,1.5525247e-05,7.647113e-06,9.461702e-06,2.764795e-06,1.0162798e-05,0.9999398,1.46505445e-05
horses,horses,True,1.3742526e-05,1.0672622e-05,1.3818421e-05,3.0015706e-06,1.9810366e-05,0.9999194,1.9536352e-05
horses,horses,True,1.36689805e-05,1.01522e-05,1.5302752e-05,4.130736e-06,1.6890805e-05,0.9999225,1.7343265e-05
horses,horses,True,1.6926777e-05,1.49697735e-05,2.645508e-05,2.7783217e-06,2.1166463e-05,0.99990034,1.7387909e-05
horses,horses,True,1.3438797e-05,9.181593e-06,1.3167109e-05,5.963487e-06,1.5841222e-05,0.9999243,1.8059405e-05
horses,horses,True,1.5395619e-05,8.164411e-06,1.22808615e-05,2.828798e-06,1.0596158e-05,0.9999417,9.074695e-06
horses,horses,True,2.5977059e-05,1.736178e-05,2.5013407e-05,3.5751189e-06,2.9291814e-05,0.9998716,2.7151178e-05
horses,horses,True,1.4744415e-05,6.8508025e-06,1.2898015e-05,4.6869295e-06,1.5163191e-05,0.99993324,1.2487529e-05
horses,horses,True,2.636217e-05,1.1488826e-05,1.7418713e-05,6.365818e-06,2.5261696e-05,0.999884,2.917336e-05
horses,horses,True,3.3187367e-05,1.4884506e-05,2.3886052e-05,3.3080264e-06,2.3664554e-05,0.99987495,2.6047723e-05
horses,horses,True,1.58627e-05,8.639762e-06,1.5731575e-05,2.019424e-06,1.5865862e-05,0.99992883,1.3037232e-05
horses,horses,True,1.4552858e-05,6.3022326e-06,7.949283e-06,3.2762848e-06,1.250377e-05,0.9999436,1.1791651e-05
horses,horses,True,1.9366133e-05,1.035632e-05,1.5061589e-05,3.5951575e-06,2.1330272e-05,0.9999125,1.7835577e-05
horses,horses,True,1.6116075e-05,1.2286529e-05,2.2871616e-05,3.1168483e-06,1.7991935e-05,0.9997805,0.000147209
horses,horses,True,1.5782027e-05,7.8392695e-06,1.9312345e-05,2.666246e-06,1.2560528e-05,0.9999293,1.2544499e-05
horses,horses,True,2.093075e-05,9.218005e-06,1.761889e-05,4.602837e-06,1.3608409e-05,0.9999188,1.5195399e-05
horses,horses,True,1.3334607e-05,1.0837908e-05,1.2827703e-05,3.832003e-06,1.837249e-05,0.99992204,1.8786543e-05
horses,horses,True,1.7549746e-05,1.0406153e-05,2.5440078e-05,2.7068313e-06,1.4860691e-05,0.999912,1.701067e-05
horses,horses,True,1.7026488e-05,1.3414492e-05,1.5608866e-05,2.5630393e-06,2.5191808e-05,0.99990785,1.8233479e-05
cats,cats,True,5.0472503e-05,2.0032738e-05,0.999818,4.1465708e-05,1.8381634e-05,2.2979368e-05,2.8631417e-05
cats,cats,True,4.9135127e-05,1.9469095e-05,0.99984,3.314345e-05,1.7248101e-05,2.083133e-05,2.0174653e-05
cats,cats,True,3.0590803e-05,2.20882e-05,0.9998517,2.9600888e-05,2.2122815e-05,1.4977827e-05,2.9004888e-05
cats,cats,True,6.0402846e-05,1.8964409e-05,0.9998067,2.4997715e-05,3.1750624e-05,2.9070625e-05,2.814396e-05
cats,cats,True,4.9812945e-05,1.6280681e-05,0.99983454,2.246443e-05,2.8524235e-05,2.281421e-05,2.5592037e-05
cats,cats,True,4.0030172e-05,1.7707704e-05,0.99985063,2.9394403e-05,2.2141428e-05,1.631383e-05,2.3741739e-05
cats,cats,True,7.363634e-05,2.4873852e-05,0.99980813,3.1784057e-05,1.8632374e-05,2.1547394e-05,2.1424043e-05
cats,cats,True,4.8003978e-05,1.4977527e-05,0.9998336,2.9238343e-05,2.2501114e-05,2.7768507e-05,2.3868737e-05
cats,cats,True,2.7586473e-05,1.3554338e-05,0.99971694,8.141045e-05,9.8836295e-05,1.2965303e-05,4.8626036e-05
cats,cats,True,4.918062e-05,2.0709851e-05,0.99981564,2.6437327e-05,2.3912875e-05,3.5997407e-05,2.8121836e-05
cats,cats,True,3.4335433e-05,1.588329e-05,0.9998574,3.9002734e-05,2.0637353e-05,1.771649e-05,1.5071291e-05
cats,cats,True,3.007913e-05,1.992952e-05,0.9998573,4.48065e-05,2.192996e-05,9.667313e-06,1.6298218e-05
cats,cats,True,4.9810646e-05,1.8706358e-05,0.99982834,3.059458e-05,2.6879079e-05,2.6036054e-05,1.9682042e-05
cats,cats,True,4.453644e-05,1.5827929e-05,0.9998486,2.9820869e-05,2.1652173e-05,1.8730638e-05,2.0872614e-05
cats,cats,True,4.784443e-05,2.2165817e-05,0.9998319,3.2383665e-05,2.0775233e-05,2.5264282e-05,1.957823e-05
cats,cats,True,4.0197294e-05,2.0231619e-05,0.99982065,7.005634e-05,1.878546e-05,1.3524854e-05,1.6572925e-05
cats,cats,True,5.770382e-05,3.393517e-05,0.99979967,4.2806692e-05,1.9660802e-05,2.3503471e-05,2.2814065e-05
cats,cats,True,4.077934e-05,1.58501e-05,0.9998523,2.5253643e-05,2.1783522e-05,1.7976128e-05,2.5950732e-05
cats,cats,True,4.8947528e-05,1.5913321e-05,0.9998313,3.0591174e-05,1.9907802e-05,2.3840837e-05,2.946549e-05
cats,cats,True,4.1900363e-05,2.0393009e-05,0.9998011,5.8884394e-05,3.2675853e-05,1.6520828e-05,2.8539658e-05
cats,cats,True,3.961345e-05,1.532471e-05,0.999861,2.434728e-05,2.26364e-05,1.8539768e-05,1.8594767e-05
cats,cats,True,4.868752e-05,1.8165683e-05,0.99984384,2.6892676e-05,1.9515923e-05,1.845506e-05,2.4410192e-05
cats,cats,True,0.0005686104,0.0026238072,0.6973604,0.29181948,0.0024123122,0.0012860016,0.0039293803
cats,cats,True,6.0331633e-05,2.0267431e-05,0.99981636,2.6236512e-05,2.7873117e-05,2.3994126e-05,2.5075436e-05
cats,cats,True,4.508988e-05,1.975017e-05,0.9997973,3.0276678e-05,6.735007e-05,1.4835339e-05,2.552262e-05
cats,cats,True,4.7241225e-05,1.5339818e-05,0.9998536,3.0209048e-05,2.0227271e-05,1.5651678e-05,1.7703112e-05
cats,cats,True,5.003035e-05,2.5153384e-05,0.99982256,3.516015e-05,2.265134e-05,1.766637e-05,2.6775104e-05
cats,cats,True,5.704253e-05,1.8284962e-05,0.99977285,3.847625e-05,3.939932e-05,4.836236e-05,2.5641735e-05
cats,cats,True,6.210408e-05,4.0373263e-05,0.99973696,8.213336e-05,2.4478446e-05,1.8974775e-05,3.5063887e-05
cats,cats,True,6.7187175e-05,2.8083527e-05,0.9998305,2.2737444e-05,1.6262182e-05,1.6731039e-05,1.8448496e-05
cats,cats,True,6.536378e-05,1.7907694e-05,0.9997651,2.1173795e-05,6.217588e-05,3.650958e-05,3.1849202e-05
cats,cats,True,0.0014067282,0.0004583263,0.9185727,0.07618071,0.00034364642,0.00012163426,0.002916221
cats,cats,True,3.7638474e-05,1.6556296e-05,0.9998493,3.0998795e-05,2.3503473e-05,1.5942254e-05,2.592661e-05
cats,cats,True,4.0363968e-05,1.790771e-05,0.9998204,6.3892505e-05,2.0506011e-05,1.978388e-05,1.7113687e-05
cats,cats,True,4.846097e-05,2.4698058e-05,0.9998356,2.645367e-05,2.085515e-05,2.3754654e-05,2.010425e-05
cats,cats,True,3.2239637e-05,1.5716632e-05,0.99976534,0.0001204948,1.9241843e-05,2.9200875e-05,1.7732791e-05
cats,cats,True,4.991247e-05,1.6585076e-05,0.99982774,2.15553e-05,2.2462178e-05,3.17755e-05,2.9905057e-05
cats,cats,True,5.0806084e-05,1.7676208e-05,0.9998299,3.1492287e-05,2.4540024e-05,1.8897528e-05,2.66873e-05
cats,human,False,0.00048486344,0.003050709,0.39518756,0.013923877,0.0007844767,0.00020950375,0.586359
cats,cats,True,3.9200797e-05,1.9572837e-05,0.99983585,4.0766852e-05,2.3227763e-05,1.9587682e-05,2.1723212e-05
cats,cats,True,3.5487104e-05,1.6960015e-05,0.99981934,5.5690158e-05,2.3310751e-05,2.410856e-05,2.51623e-05
